customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T200158,0,0,0,36,One year,No,0,0,0,1,Bank transfer,21.3,760.56,1
T200159,1,1,0,12,Month-to-month,Fiber optic,0,0,0,0,Credit card,62.39,681.59,1
T200160,0,0,0,52,Month-to-month,No,0,0,0,1,Mailed check,22.48,1094.04,0
T200161,0,0,0,52,Month-to-month,DSL,0,1,1,1,Mailed check,58.62,3013.79,1
T200162,0,0,0,1,One year,DSL,0,0,0,1,Credit card,43.99,45.12,0
T200163,1,0,0,9,Month-to-month,Fiber optic,1,1,0,0,Bank transfer,78.29,670.02,1
T200164,0,1,0,11,Two year,Fiber optic,0,0,1,1,Mailed check,72.38,721.17,0
T200165,0,1,0,30,Two year,Fiber optic,1,1,0,1,Electronic check,77.37,2263.32,0
T200166,0,0,0,50,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,61.67,3151.98,1
T200167,0,0,0,8,Month-to-month,Fiber optic,1,0,1,1,Credit card,85.28,696.1,1
T200168,0,0,0,57,Month-to-month,Fiber optic,0,0,1,0,Electronic check,76.85,4241.62,0
T200169,0,1,1,49,Two year,Fiber optic,0,0,1,1,Mailed check,79.59,3726.41,0
T200170,0,0,0,13,One year,Fiber optic,1,0,0,1,Credit card,74.24,1010.16,0
T200171,0,0,0,29,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,90.42,2580.21,0
T200172,0,1,1,9,One year,No,0,0,0,0,Electronic check,25.65,231.03,0
T200173,0,0,0,41,One year,Fiber optic,1,0,0,0,Electronic check,73.05,2839.29,0
T200174,1,1,0,58,Month-to-month,Fiber optic,0,1,1,0,Mailed check,85.93,4622.9,0
T200175,0,1,1,72,Month-to-month,DSL,0,0,1,1,Electronic check,63.8,4803.61,1
T200176,0,1,0,57,Month-to-month,Fiber optic,0,1,0,1,Mailed check,64.04,3324.74,1
T200177,0,0,0,60,Month-to-month,Fiber optic,1,1,0,0,Mailed check,76.1,4622.69,1
T200178,0,0,0,1,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,88.4,80.51,1
T200179,1,0,0,15,One year,Fiber optic,0,1,1,0,Electronic check,78.98,1072.25,0
T200180,0,0,0,42,Month-to-month,No,0,0,0,1,Electronic check,19.17,822.4,0
T200181,0,0,0,32,One year,No,0,0,0,1,Electronic check,21.91,680.29,0
T200182,0,0,0,70,Month-to-month,DSL,1,0,1,0,Electronic check,62.84,4393.11,0
T200183,0,0,0,41,Month-to-month,Fiber optic,0,0,0,1,Electronic check,62.79,2512.65,0
T200184,0,1,0,23,Month-to-month,DSL,1,1,0,1,Mailed check,59.25,1330.82,1
T200185,1,0,0,25,Two year,DSL,0,0,0,0,Electronic check,44.79,1167.41,0
T200186,1,1,0,64,Two year,DSL,0,0,1,1,Mailed check,52.59,3444.51,0
T200187,1,0,0,5,Two year,Fiber optic,0,0,0,1,Electronic check,61.95,310.61,0
T200188,0,1,0,4,One year,No,0,0,0,0,Mailed check,23.72,92.25,0
T200189,0,0,0,26,Month-to-month,Fiber optic,1,0,1,1,Credit card,77.23,2027.63,1
T200190,0,0,0,12,Month-to-month,No,0,0,0,1,Bank transfer,21.84,249.75,1
T200191,0,1,0,21,One year,Fiber optic,0,1,0,0,Bank transfer,70.83,1550.22,0
T200192,1,0,0,48,One year,Fiber optic,0,0,1,0,Credit card,73.68,3635.93,0
T200193,0,1,1,15,Two year,No,0,0,0,1,Bank transfer,24.43,374.98,0
T200194,0,0,0,45,Two year,DSL,1,0,1,1,Bank transfer,61.24,2617.75,0
T200195,0,1,1,12,One year,No,0,0,0,0,Electronic check,22.92,269.69,0
T200196,1,1,0,46,Two year,Fiber optic,0,0,0,1,Electronic check,58.36,2527.51,1
T200197,0,1,0,8,Month-to-month,DSL,0,1,1,0,Mailed check,56.96,424.53,0
T200198,0,1,0,56,Two year,DSL,1,0,1,0,Electronic check,64.42,3656.32,0
T200199,0,1,0,61,Month-to-month,No,0,0,0,0,Mailed check,18.0,1091.55,0
T200200,0,0,0,58,One year,DSL,1,0,0,1,Mailed check,50.67,3023.29,0
T200201,0,1,0,33,Two year,Fiber optic,1,0,0,0,Electronic check,74.34,2350.24,0
T200202,0,0,0,57,Two year,DSL,1,1,1,1,Bank transfer,67.37,3902.82,0
T200203,0,0,0,53,One year,DSL,0,0,1,0,Mailed check,52.3,2646.36,0
T200204,0,1,0,61,Month-to-month,Fiber optic,0,1,1,0,Bank transfer,77.83,4767.44,0
T200205,1,1,1,56,Month-to-month,DSL,1,1,0,1,Electronic check,59.45,3453.79,0
T200206,0,0,0,18,Two year,DSL,1,0,1,0,Electronic check,67.22,1193.86,0
T200207,0,1,1,62,Month-to-month,Fiber optic,1,1,0,0,Electronic check,75.53,4435.11,1
T200208,0,0,0,16,One year,No,0,0,0,0,Bank transfer,19.68,310.67,0
T200209,1,0,0,43,One year,DSL,1,1,0,1,Bank transfer,60.18,2665.91,0
T200210,0,1,0,2,Month-to-month,DSL,0,1,0,0,Credit card,48.92,94.85,0
T200211,0,1,0,61,Month-to-month,DSL,0,0,0,0,Mailed check,39.57,2247.21,0
T200212,1,1,0,30,One year,No,0,0,0,0,Electronic check,20.89,606.2,0
T200213,0,1,1,10,Two year,Fiber optic,1,0,1,0,Electronic check,81.22,849.22,0
T200214,0,0,0,62,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,78.62,4895.67,0
T200215,0,0,0,14,One year,Fiber optic,0,0,0,1,Credit card,63.33,817.58,0
T200216,0,1,0,50,Month-to-month,DSL,0,0,0,1,Mailed check,46.62,2417.71,0
T200217,0,0,0,47,Month-to-month,Fiber optic,1,0,1,1,Electronic check,85.26,4146.87,1
T200218,1,1,0,20,One year,DSL,1,1,0,1,Electronic check,59.16,1125.22,0
T200219,0,0,0,28,One year,Fiber optic,0,0,0,0,Bank transfer,68.4,1893.47,0
T200220,0,1,1,35,Month-to-month,DSL,1,0,0,1,Credit card,52.36,1826.66,0
T200221,0,1,0,14,Two year,Fiber optic,0,1,0,0,Credit card,71.29,1013.26,1
T200222,0,1,1,44,Two year,No,0,0,0,0,Electronic check,19.33,820.73,0
T200223,0,0,0,27,Month-to-month,Fiber optic,1,0,0,0,Bank transfer,66.48,1821.8,0
T200224,0,0,0,35,Month-to-month,DSL,0,0,1,1,Electronic check,53.84,1764.71,0
T200225,1,1,0,29,One year,Fiber optic,0,0,0,1,Credit card,63.26,1680.07,1
T200226,0,0,0,31,One year,DSL,0,0,1,0,Mailed check,59.3,1826.31,0
T200227,0,1,0,65,Month-to-month,Fiber optic,0,1,1,1,Credit card,88.16,5988.98,1
T200228,0,1,0,68,Month-to-month,DSL,1,0,1,0,Electronic check,65.41,4087.03,1
T200229,0,0,0,32,Month-to-month,DSL,1,0,0,1,Credit card,55.91,1662.05,1
T200230,0,1,0,6,Two year,Fiber optic,1,1,1,1,Bank transfer,93.7,566.23,0
T200231,0,0,0,65,Month-to-month,Fiber optic,0,1,0,1,Electronic check,69.98,4200.89,1
T200232,0,0,0,3,Two year,DSL,0,1,1,1,Bank transfer,60.35,182.04,0
T200233,0,1,1,15,Two year,Fiber optic,0,0,1,1,Electronic check,80.41,1113.36,1
T200234,0,0,0,72,Month-to-month,DSL,1,0,1,0,Credit card,67.5,4525.14,0
T200235,1,0,0,63,Month-to-month,DSL,0,0,1,0,Credit card,53.45,3531.82,0
T200236,0,1,0,67,One year,Fiber optic,0,0,1,0,Bank transfer,80.1,5354.21,0
T200237,0,1,0,60,Two year,DSL,0,1,1,0,Bank transfer,59.84,3501.45,0
T200238,0,1,0,56,Month-to-month,No,0,0,0,1,Credit card,20.04,1145.22,0
T200239,0,1,1,13,Month-to-month,DSL,1,1,0,1,Credit card,58.74,734.7,0
T200240,0,1,0,50,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,65.79,3394.35,1
T200241,0,1,1,56,Two year,No,0,0,0,1,Electronic check,20.71,1163.21,0
T200242,0,1,1,70,Two year,Fiber optic,0,0,1,0,Bank transfer,75.71,5267.18,0
T200243,0,1,1,58,Month-to-month,Fiber optic,0,0,1,1,Electronic check,77.17,4074.02,0
T200244,1,1,0,18,One year,Fiber optic,0,0,0,0,Bank transfer,65.07,1205.69,0
T200245,0,0,0,57,One year,DSL,0,0,0,1,Credit card,45.93,2473.23,0
T200246,1,0,0,39,Month-to-month,DSL,1,1,0,1,Mailed check,57.65,2329.17,0
T200247,0,0,0,65,Month-to-month,No,0,0,0,0,Credit card,18.0,1053.31,0
T200248,0,0,0,36,Month-to-month,DSL,0,0,1,1,Bank transfer,55.66,1846.27,0
T200249,0,0,0,33,Month-to-month,No,0,0,0,1,Electronic check,25.19,805.74,0
T200250,0,0,0,39,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,66.94,2519.0,0
T200251,0,1,0,36,Month-to-month,Fiber optic,0,1,0,1,Electronic check,73.25,2591.03,1
T200252,0,1,0,40,Month-to-month,DSL,0,0,0,0,Mailed check,40.52,1530.69,0
T200253,0,0,0,19,Month-to-month,DSL,0,0,0,1,Mailed check,51.63,946.28,0
T200254,0,0,0,67,Month-to-month,DSL,1,1,1,0,Mailed check,62.62,4226.12,0
T200255,0,1,1,36,Two year,Fiber optic,0,1,1,0,Mailed check,77.22,2607.89,0
T200256,1,0,0,48,Two year,Fiber optic,0,1,1,1,Credit card,78.29,3897.02,0
T200257,0,0,0,67,One year,DSL,0,1,1,0,Mailed check,65.85,4017.01,0
T200258,0,0,0,7,One year,DSL,0,1,0,0,Mailed check,52.49,332.06,0
T200259,0,1,0,46,Month-to-month,No,0,0,0,1,Electronic check,21.45,937.63,0
T200260,1,0,0,20,Month-to-month,Fiber optic,0,0,1,0,Credit card,74.28,1540.84,1
T200261,0,1,0,59,Month-to-month,No,0,0,0,0,Credit card,21.49,1144.15,0
T200262,1,1,0,57,Month-to-month,No,0,0,0,0,Electronic check,20.22,1092.31,1
T200263,1,1,0,63,Month-to-month,DSL,1,1,0,0,Electronic check,61.27,3991.07,0
T200264,1,0,0,16,Two year,Fiber optic,0,0,0,1,Bank transfer,62.35,985.45,0
T200265,1,1,0,44,Two year,No,0,0,0,1,Credit card,18.0,792.36,0
T200266,0,0,0,59,Month-to-month,Fiber optic,1,0,1,0,Credit card,81.81,4922.23,0
T200267,0,1,0,40,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,77.24,3182.51,0
T200268,0,1,0,3,Month-to-month,No,0,0,0,0,Credit card,18.0,51.6,0
T200269,0,1,0,16,Two year,Fiber optic,0,0,1,1,Mailed check,74.48,1245.38,0
T200270,0,1,0,41,Month-to-month,Fiber optic,0,0,0,0,Electronic check,63.47,2366.43,1
T200271,0,1,0,42,Month-to-month,No,0,0,0,0,Electronic check,21.82,869.83,0
T200272,0,1,1,67,Two year,Fiber optic,0,0,0,1,Electronic check,63.09,4427.46,0
T200273,0,0,0,45,Month-to-month,Fiber optic,0,0,1,1,Credit card,77.83,3632.09,0
T200274,0,0,0,44,One year,Fiber optic,0,0,1,0,Bank transfer,74.82,3327.8,0
T200275,0,1,1,4,Month-to-month,DSL,1,1,0,1,Electronic check,56.03,221.79,0
T200276,1,0,0,42,Month-to-month,DSL,1,1,0,0,Mailed check,60.07,2465.88,0
T200277,0,0,0,1,One year,Fiber optic,1,1,1,0,Mailed check,85.41,85.81,0
T200278,0,1,0,67,Two year,DSL,1,1,1,1,Mailed check,66.06,4197.84,0
T200279,0,1,0,71,Month-to-month,Fiber optic,0,0,1,1,Credit card,73.66,5372.15,0
T200280,0,1,1,38,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,79.59,3056.22,1
T200281,0,1,0,4,One year,No,0,0,0,1,Electronic check,21.37,89.38,0
T200282,1,1,0,65,One year,Fiber optic,0,1,0,1,Credit card,72.28,4891.82,0
T200283,0,1,1,59,Two year,Fiber optic,1,1,1,0,Mailed check,86.79,5052.74,0
T200284,0,0,0,60,Two year,Fiber optic,0,0,0,1,Mailed check,57.26,3403.96,0
T200285,0,0,0,45,Two year,DSL,0,0,0,0,Bank transfer,44.81,2027.33,0
T200286,0,1,1,37,Month-to-month,DSL,0,1,1,0,Credit card,56.92,2151.34,0
T200287,0,0,0,61,Month-to-month,Fiber optic,1,1,0,1,Bank transfer,78.42,4700.8,0
T200288,0,1,1,70,One year,Fiber optic,1,0,0,1,Credit card,70.02,4475.49,0
T200289,0,0,0,40,Month-to-month,No,0,0,0,0,Bank transfer,18.0,718.71,1
T200290,1,0,0,46,Two year,DSL,0,0,0,0,Mailed check,44.1,2102.7,0
T200291,0,0,0,40,Month-to-month,Fiber optic,1,0,1,0,Electronic check,80.49,3216.69,1
T200292,0,1,0,32,One year,DSL,0,1,1,0,Bank transfer,58.06,1858.85,0
T200293,0,1,1,16,Month-to-month,No,0,0,0,1,Electronic check,18.0,264.42,0
T200294,0,0,0,7,Month-to-month,No,0,0,0,0,Bank transfer,26.14,172.8,0
